date,year,dir,pnl_pts,usd,reason
2019-10-21,2019,long,0.0,-7.0200000000000005,stop
2019-10-31,2019,short,-0.0,-7.0200000000000005,stop
2019-11-04,2019,short,-0.0,-7.0200000000000005,stop
2019-11-07,2019,long,0.0,-7.0200000000000005,stop_gap
2019-11-19,2019,short,-0.0,-7.0200000000000005,stop
2019-11-27,2019,long,15.0,82.98,target
2019-12-06,2019,long,0.0,-7.0200000000000005,stop
2019-12-11,2019,long,-11.839285714286234,-78.0557142857174,stop
2019-12-18,2019,long,0.0,-7.0200000000000005,stop
2019-12-19,2019,long,-8.0,-55.02,stop
2019-12-20,2019,long,-8.0,-55.02,stop
2019-12-24,2019,long,4.5,19.98,eod
2020-01-03,2020,long,0.0,-7.0200000000000005,stop
2020-01-21,2020,long,16.75,93.48,target
2020-01-24,2020,short,-18.214285714286234,-116.3057142857174,stop
2020-01-27,2020,long,-40.0,-247.02,stop
2020-01-28,2020,long,0.0,-7.0200000000000005,stop
2020-02-06,2020,long,31.392857142856883,181.3371428571413,target
2020-02-07,2020,long,23.035714285713766,131.19428571428259,target
2020-02-10,2020,long,0.0,-7.0200000000000005,stop
2020-02-13,2020,long,0.0,-7.0200000000000005,stop
2020-02-26,2020,long,-10.25,-68.52,stop_gap
2020-03-02,2020,long,0.0,-7.0200000000000005,stop
2020-03-06,2020,long,0.0,-7.0200000000000005,stop
2020-03-11,2020,short,-22.0,-139.02,stop_gap
2020-03-16,2020,long,-40.0,-247.02,stop
2020-03-18,2020,long,-40.0,-247.02,stop
2020-03-19,2020,long,-40.0,-247.02,stop
2020-03-23,2020,long,0.0,-7.0200000000000005,stop
2020-03-25,2020,short,-40.0,-247.02,stop
2020-03-26,2020,long,60.0,352.98,target
2020-03-30,2020,long,-3.5,-28.02,stop_gap
2020-04-14,2020,long,-4.0,-31.02,stop_gap
2020-05-04,2020,long,-12.25,-80.52,stop_gap
2020-05-05,2020,long,0.0,-7.0200000000000005,stop
2020-05-08,2020,long,-0.25,-8.52,stop_gap
2020-05-14,2020,short,-19.5,-124.02,stop_gap
2020-05-18,2020,long,-9.25,-62.52,stop_gap
2020-05-20,2020,long,0.0,-7.0200000000000005,stop
2020-05-26,2020,short,-0.0,-7.0200000000000005,stop
2020-06-01,2020,long,0.0,-7.0200000000000005,stop
2020-06-08,2020,short,-33.776785714286234,-209.68071428571741,stop
2020-06-09,2020,long,42.214285714286234,246.2657142857174,target
2020-06-15,2020,long,0.0,-7.0200000000000005,stop
2020-06-19,2020,long,-30.80357142857065,-191.8414285714239,stop
2020-06-22,2020,long,-7.0,-49.02,stop_gap
2020-06-23,2020,long,0.0,-7.0200000000000005,stop_gap
2020-06-29,2020,long,0.0,-7.0200000000000005,stop
2020-07-01,2020,long,0.0,-7.0200000000000005,stop
2020-07-03,2020,short,-12.589285714286234,-82.5557142857174,stop
2020-07-06,2020,long,60.0,352.98,target
2020-07-08,2020,long,0.0,-7.0200000000000005,stop
2020-07-10,2020,long,-0.25,-8.52,stop_gap
2020-07-16,2020,short,-0.0,-7.0200000000000005,stop
2020-07-20,2020,long,-2.0,-19.02,stop_gap
2020-07-31,2020,short,-40.0,-247.02,stop
2020-08-03,2020,long,0.0,-7.0200000000000005,stop
2020-08-10,2020,short,46.714285714286234,273.2657142857174,target
2020-08-13,2020,long,0.0,-7.0200000000000005,stop
2020-08-20,2020,long,0.0,-7.0200000000000005,stop
2020-08-26,2020,long,0.0,-7.0200000000000005,stop
2020-09-01,2020,long,-40.0,-247.02,stop
2020-09-04,2020,short,60.0,352.98,target
2020-09-07,2020,long,-0.75,-11.52,stop_gap
2020-09-08,2020,long,-40.0,-247.02,stop
2020-09-09,2020,long,0.0,-7.0200000000000005,stop
2020-09-14,2020,long,-40.0,-247.02,stop
2020-09-24,2020,long,-40.0,-247.02,stop
2020-09-30,2020,long,0.0,-7.0200000000000005,stop
2020-10-01,2020,short,-23.0,-145.02,stop_gap
2020-10-08,2020,short,-40.0,-247.02,stop
2020-10-09,2020,long,44.75,261.48,target
2020-10-23,2020,short,-10.5,-70.02,stop_gap
2020-10-27,2020,long,0.0,-7.0200000000000005,stop
2020-10-29,2020,long,-13.5,-88.02,stop_gap
2020-11-04,2020,long,0.0,-7.0200000000000005,stop
2020-11-06,2020,long,-9.0,-61.02,stop_gap
2020-11-13,2020,short,51.10714285714312,299.6228571428587,target
2020-11-19,2020,long,0.0,-7.0200000000000005,stop
2020-12-01,2020,long,-40.0,-247.02,stop
2020-12-02,2020,long,0.0,-7.0200000000000005,stop
2020-12-03,2020,long,0.0,-7.0200000000000005,stop
2020-12-04,2020,long,0.0,-7.0200000000000005,stop
2020-12-07,2020,long,0.0,-7.0200000000000005,stop
2020-12-14,2020,long,-13.5,-88.02,stop_gap
2020-12-17,2020,short,-0.0,-7.0200000000000005,stop
2020-12-18,2020,short,-0.0,-7.0200000000000005,stop
2020-12-21,2020,short,-0.0,-7.0200000000000005,stop
2020-12-24,2020,long,0.0,-7.0200000000000005,stop
2020-12-28,2020,short,-38.464285714286234,-237.80571428571741,stop
2020-12-29,2020,short,-7.0,-49.02,stop_gap
2020-12-30,2020,short,-0.0,-7.0200000000000005,stop
2021-01-04,2021,short,-0.0,-7.0200000000000005,stop
2021-01-11,2021,long,0.0,-7.0200000000000005,stop
2021-01-13,2021,long,0.0,-7.0200000000000005,stop
2021-01-15,2021,short,-40.0,-247.02,stop
2021-01-20,2021,long,0.0,-7.0200000000000005,stop
2021-01-28,2021,long,0.0,-7.0200000000000005,stop
2021-02-02,2021,long,-0.5,-10.02,stop_gap
2021-02-03,2021,short,-12.5,-82.02,stop_gap
2021-02-10,2021,short,-0.0,-7.0200000000000005,stop
2021-02-11,2021,short,-0.0,-7.0200000000000005,stop
2021-02-15,2021,long,15.0,82.98,target
2021-02-25,2021,short,60.0,352.98,target
2021-03-02,2021,short,-0.0,-7.0200000000000005,stop
2021-03-08,2021,long,-32.0,-199.02,stop_gap
2021-03-10,2021,short,60.0,352.98,target
2021-03-17,2021,long,0.0,-7.0200000000000005,stop
2021-03-26,2021,long,0.0,-7.0200000000000005,stop
2021-03-29,2021,short,-18.5,-118.02,stop_gap
2021-04-01,2021,long,0.0,-7.0200000000000005,stop
2021-04-05,2021,long,0.0,-7.0200000000000005,stop
2021-04-14,2021,short,-0.0,-7.0200000000000005,stop
2021-04-20,2021,short,-7.0,-49.02,stop_gap
2021-04-21,2021,long,0.0,-7.0200000000000005,stop_gap
2021-04-23,2021,long,46.785714285713766,273.6942857142826,target
2021-04-26,2021,long,0.0,-7.0200000000000005,stop
2021-04-28,2021,long,-33.723214285713766,-209.3592857142826,stop
2021-05-03,2021,short,-0.0,-7.0200000000000005,stop
2021-05-14,2021,long,58.25,342.48,target
2021-05-17,2021,short,-26.38392857142935,-165.32357142857612,stop
2021-05-19,2021,long,0.0,-7.0200000000000005,stop
2021-05-21,2021,short,-0.0,-7.0200000000000005,stop
2021-05-25,2021,short,-0.0,-7.0200000000000005,stop
2021-05-27,2021,long,0.0,-7.0200000000000005,stop
2021-06-07,2021,short,-0.0,-7.0200000000000005,stop
2021-06-09,2021,short,-0.0,-7.0200000000000005,stop
2021-06-14,2021,long,15.0,82.98,target
2021-06-15,2021,short,-22.25892857142935,-140.57357142857612,stop
2021-06-16,2021,long,-24.75,-155.52,stop
2021-06-18,2021,long,-40.0,-247.02,stop
2021-06-21,2021,long,-0.25,-8.52,stop_gap
2021-06-23,2021,long,-29.4375,-183.645,stop
2021-07-08,2021,long,0.0,-7.0200000000000005,stop
2021-07-09,2021,long,50.75,297.48,target
2021-07-26,2021,long,0.0,-7.0200000000000005,stop
2021-07-28,2021,long,-15.0,-97.02,stop_gap
2021-07-29,2021,long,-0.5,-10.02,stop_gap
2021-07-30,2021,long,0.0,-7.0200000000000005,stop
2021-08-05,2021,long,-3.5,-28.02,stop_gap
2021-08-10,2021,short,-5.75,-41.52,stop_gap
2021-08-16,2021,short,-0.75,-11.52,stop_gap
2021-08-19,2021,long,-5.0,-37.02,stop_gap
2021-08-20,2021,long,0.0,-7.0200000000000005,stop
2021-08-23,2021,long,44.67857142857065,261.0514285714239,target
2021-08-24,2021,long,-26.357142857143117,-165.1628571428587,stop
2021-08-25,2021,short,-0.0,-7.0200000000000005,stop
2021-09-01,2021,long,0.0,-7.0200000000000005,stop
2021-09-02,2021,short,-5.0,-37.02,stop_gap
2021-09-08,2021,short,-0.0,-7.0200000000000005,stop
2021-09-09,2021,long,-1.75,-17.52,stop_gap
2021-09-10,2021,short,-13.0,-85.02,stop_gap
2021-09-15,2021,short,-31.0,-193.02,stop_gap
2021-09-30,2021,short,-16.75,-107.52,stop_gap
2021-10-01,2021,short,-0.0,-7.0200000000000005,stop
2021-10-07,2021,long,0.0,-7.0200000000000005,stop
2021-10-11,2021,long,-36.589285714286234,-226.55571428571741,stop
2021-10-14,2021,long,0.0,-7.0200000000000005,stop
2021-10-18,2021,long,51.32142857142935,300.9085714285761,target
2021-10-29,2021,long,0.0,-7.0200000000000005,stop
2021-11-01,2021,short,-0.0,-7.0200000000000005,stop
2021-11-04,2021,long,0.0,-7.0200000000000005,stop
2021-11-05,2021,long,-6.75,-47.52,stop_gap
2021-11-08,2021,short,-0.0,-7.0200000000000005,stop
2021-11-10,2021,long,-5.5,-40.02,stop_gap
2021-11-11,2021,short,-0.0,-7.0200000000000005,stop
2021-11-15,2021,short,-0.0,-7.0200000000000005,stop
2021-11-16,2021,long,0.0,-7.0200000000000005,stop
2021-11-19,2021,long,0.0,-7.0200000000000005,stop
2021-11-22,2021,long,0.0,-7.0200000000000005,stop
2021-11-23,2021,short,-40.0,-247.02,stop
2021-11-26,2021,short,60.0,352.98,target
2021-11-29,2021,long,-0.25,-8.52,stop_gap
2021-11-30,2021,long,0.0,-7.0200000000000005,stop
2021-12-03,2021,short,60.0,352.98,target
2021-12-07,2021,long,60.0,352.98,target
2021-12-14,2021,short,-20.0,-127.02,stop_gap
2021-12-15,2021,short,-13.25,-86.52,stop_gap
2021-12-16,2021,short,-0.0,-7.0200000000000005,stop
2021-12-17,2021,long,-13.0,-85.02,stop_gap
2021-12-20,2021,short,-2.5,-22.02,stop_gap
2021-12-21,2021,short,-0.0,-7.0200000000000005,stop
2021-12-30,2021,long,-6.5,-46.02,stop_gap
2021-12-31,2021,short,-5.0,-37.02,stop_gap
2022-01-05,2022,long,-40.0,-247.02,stop
2022-01-06,2022,long,-40.0,-247.02,stop
2022-01-10,2022,short,60.0,352.98,target
2022-01-12,2022,long,-40.0,-247.02,stop
2022-01-13,2022,short,60.0,352.98,target
2022-01-17,2022,short,-0.0,-7.0200000000000005,stop
2022-01-21,2022,short,-40.0,-247.02,stop
2022-01-24,2022,short,-40.0,-247.02,stop
2022-01-25,2022,short,-40.0,-247.02,stop
2022-02-01,2022,short,-0.0,-7.0200000000000005,stop
2022-02-02,2022,short,60.0,352.98,target
2022-02-10,2022,long,60.0,352.98,target
2022-02-16,2022,short,-2.5,-22.02,stop_gap
2022-02-28,2022,long,-14.5,-94.02,stop_gap
2022-03-07,2022,short,-15.75,-101.52,stop_gap
2022-03-09,2022,long,-11.0,-73.02,stop_gap
2022-03-14,2022,long,0.0,-7.0200000000000005,stop
2022-03-15,2022,long,60.0,352.98,target
2022-03-16,2022,long,0.0,-7.0200000000000005,stop
2022-03-18,2022,long,-24.25,-152.52,stop_gap
2022-03-22,2022,long,60.0,352.98,target
2022-03-23,2022,long,-40.0,-247.02,stop
2022-03-24,2022,long,49.464285714286234,289.7657142857174,target
2022-03-29,2022,short,60.0,352.98,target
2022-03-30,2022,long,-4.0,-31.02,stop_gap
2022-04-05,2022,short,-0.0,-7.0200000000000005,stop
2022-04-14,2022,short,-3.5,-28.02,stop_gap
2022-04-18,2022,long,-10.75,-71.52,stop_gap
2022-04-20,2022,short,-12.5,-82.02,stop_gap
2022-04-26,2022,short,60.0,352.98,target
2022-04-28,2022,short,-0.0,-7.0200000000000005,stop
2022-04-29,2022,short,-0.0,-7.0200000000000005,stop
2022-05-04,2022,short,-0.0,-7.0200000000000005,stop
2022-05-05,2022,short,60.0,352.98,target
2022-05-06,2022,long,0.0,-7.0200000000000005,stop
2022-05-12,2022,long,-40.0,-247.02,stop
2022-05-13,2022,long,0.0,-7.0200000000000005,stop
2022-05-18,2022,short,-0.0,-7.0200000000000005,stop
2022-05-24,2022,short,-0.0,-7.0200000000000005,stop
2022-05-25,2022,long,-40.0,-247.02,stop
2022-05-26,2022,long,-21.75,-137.52,stop_gap
2022-05-27,2022,long,0.0,-7.0200000000000005,stop
2022-05-31,2022,long,60.0,352.98,target
2022-06-02,2022,long,60.0,352.98,target
2022-06-08,2022,long,0.0,-7.0200000000000005,stop
2022-06-09,2022,long,-40.0,-247.02,stop
2022-06-13,2022,short,-11.25,-74.52,stop_gap
2022-06-15,2022,long,-40.0,-247.02,stop
2022-06-16,2022,short,60.0,352.98,target
2022-06-20,2022,long,0.0,-7.0200000000000005,stop
2022-06-21,2022,long,0.0,-7.0200000000000005,stop
2022-06-24,2022,long,-3.0,-25.02,stop_gap
2022-06-27,2022,short,-40.0,-247.02,stop
2022-06-28,2022,short,60.0,352.98,target
2022-06-29,2022,long,-3.5,-28.02,stop_gap
2022-06-30,2022,short,-40.0,-247.02,stop
2022-07-08,2022,long,0.0,-7.0200000000000005,stop
2022-07-12,2022,short,-40.0,-247.02,stop
2022-07-19,2022,long,0.0,-7.0200000000000005,stop
2022-07-20,2022,long,60.0,352.98,target
2022-07-25,2022,short,-0.0,-7.0200000000000005,stop
2022-07-26,2022,short,-9.5,-64.02,stop_gap
2022-07-27,2022,long,-16.5,-106.02,stop_gap
2022-07-28,2022,short,-0.0,-7.0200000000000005,stop
2022-08-02,2022,long,0.0,-7.0200000000000005,stop
2022-08-03,2022,long,-40.0,-247.02,stop
2022-08-08,2022,long,-5.0,-37.02,stop_gap
2022-08-11,2022,long,0.0,-7.0200000000000005,stop
2022-08-18,2022,long,-1.25,-14.52,stop_gap
2022-08-19,2022,short,-0.0,-7.0200000000000005,stop
2022-08-22,2022,short,-0.0,-7.0200000000000005,stop
2022-08-24,2022,long,0.0,-7.0200000000000005,stop
2022-08-26,2022,short,45.214285714286234,264.2657142857174,target
2022-08-30,2022,short,60.0,352.98,target
2022-09-02,2022,long,0.0,-7.0200000000000005,stop
2022-09-06,2022,short,-40.0,-247.02,stop
2022-09-08,2022,long,60.0,352.98,target
2022-09-22,2022,short,-0.0,-7.0200000000000005,stop
2022-09-26,2022,long,-40.0,-247.02,stop
2022-09-28,2022,long,-3.5,-28.02,stop_gap
2022-09-29,2022,short,-0.0,-7.0200000000000005,stop
2022-10-04,2022,long,0.0,-7.0200000000000005,stop
2022-10-05,2022,short,-0.0,-7.0200000000000005,stop
2022-10-07,2022,short,-0.0,-7.0200000000000005,stop
2022-10-10,2022,short,60.0,352.98,target
2022-10-14,2022,short,-0.0,-7.0200000000000005,stop
2022-10-20,2022,long,-40.0,-247.02,stop
2022-10-24,2022,short,-40.0,-247.02,stop
2022-10-25,2022,long,-40.0,-247.02,stop
2022-10-27,2022,short,-37.901785714286234,-234.43071428571741,stop
2022-10-28,2022,long,60.0,352.98,target
2022-11-02,2022,short,-0.0,-7.0200000000000005,stop
2022-11-14,2022,long,-40.0,-247.02,stop
2022-11-21,2022,short,38.32142857142935,222.9085714285761,target
2022-11-23,2022,long,0.0,-7.0200000000000005,stop
2022-11-25,2022,long,0.0,-7.0200000000000005,stop
2022-12-06,2022,short,-3.25,-26.52,stop_gap
2022-12-09,2022,long,0.0,-7.0200000000000005,stop
2022-12-14,2022,long,0.0,-7.0200000000000005,stop_gap
2022-12-15,2022,short,60.0,352.98,target
2022-12-23,2022,long,-2.0,-19.02,stop_gap
2022-12-28,2022,short,-5.75,-41.52,stop_gap
